True_Label,True_Name,Predicted_Label,Predicted_Name,Prob_narco,Prob_ins,Prob_nfle,Prob_plm,Prob_rbd
3,plm,2,nfle,0.14833633456179116,0.25494408956113374,0.2993928740913912,0.0634038859015408,0.23392281588414285
0,narco,4,rbd,0.07173998019161995,0.015213109335923097,0.0016811557249198006,0.00015703542899657067,0.9112087193185405
0,narco,0,narco,0.9888121665303214,0.0003584905113828517,0.0018547943422718434,0.0014080571898330836,0.007566491426190978
0,narco,0,narco,0.9994297948096313,0.00032158304620351016,0.00019627057998709342,8.150516009405155e-06,4.42010481685536e-05
4,rbd,4,rbd,0.022641516923831182,0.0014196776271925423,0.008566922122386227,0.0002745862391575794,0.9670972970874328
2,nfle,2,nfle,0.017859981300720525,0.05211564985802199,0.9261195896480228,7.553695768916104e-05,0.003829242235545784
1,ins,1,ins,0.0012908772910265925,0.9969512238675877,0.001013700114530703,7.526525169301484e-05,0.0006689334751615698
2,nfle,2,nfle,0.0005528438059406391,0.00159166028487144,0.96599705365597,0.03070481609912609,0.0011536261540921774
3,plm,3,plm,1.7473177699319503e-06,5.63740929681231e-07,8.7419160883661e-07,0.9997242767600187,0.0002725379896728843
2,nfle,2,nfle,0.0008584047961213093,0.003960029447359647,0.9928064166024251,0.00029542859347339703,0.0020797205606205254
4,rbd,4,rbd,0.003334954720837726,0.009512339225270942,0.0012990852743786912,0.0008340968081044242,0.9850195239714086
0,narco,0,narco,0.9792421575768566,0.004157097217414297,0.015143182103652708,0.00023597826542989732,0.00122158483664668
3,plm,3,plm,0.056629400630720104,0.00026592756692871676,0.00030494835563129425,0.9404929880510193,0.002306735395700659
2,nfle,2,nfle,0.00046173563872208115,0.007528708858303668,0.9895751367169443,0.0007477207078739997,0.001686698078155865
4,rbd,4,rbd,0.0008502020766079601,0.00017070247769681462,0.00018328975921602775,0.000589610684655078,0.9982061950018242
2,nfle,2,nfle,0.006964638224538395,0.014079071085767945,0.7246203195620687,0.007612391474854219,0.2467235796527707
3,plm,3,plm,0.010635747484678595,0.0025695713462837856,0.007556246990696661,0.8249103559675675,0.15432807821077338
0,narco,0,narco,0.8674152362494729,0.05653078862632121,0.037077809532619875,0.013729514021425077,0.025246651570160726
1,ins,1,ins,0.001367856759477422,0.9973712962867626,0.0009739863356223302,8.015302196871121e-05,0.00020670759616858088
3,plm,3,plm,5.395920220905733e-06,3.2703245306769827e-06,6.094118018162832e-06,0.9981681316586779,0.0018171079785525384
3,plm,2,nfle,0.009981071363415955,0.0003265607383406303,0.9833427095479452,0.0028933877218373003,0.0034562706284610024
1,ins,1,ins,0.0016237144858255055,0.9914741884007803,0.0007739013993835127,1.488027018674567e-05,0.006113315443824022
1,ins,1,ins,1.6406905553150094e-07,0.9995907283675198,5.057101362039125e-05,2.1613685817622386e-06,0.0003563751812225051
1,ins,0,narco,0.6199855888755014,0.1516934639717648,0.02214844537398993,0.00043170647445342616,0.20574079530429065
3,plm,0,narco,0.8629517707867937,0.08868910148702197,0.012460675614313535,0.01984151670129015,0.016056935410580453
4,rbd,4,rbd,0.00219819759491912,0.035427244812554985,0.00018858980408356025,2.700213880926612e-05,0.9621589656496333
1,ins,1,ins,0.0012917955784815768,0.9978039720791332,0.00026987979227240686,5.991583407599233e-06,0.000628360966705256
0,narco,0,narco,0.9747693819823734,0.005091197898918922,0.00954017137607445,0.0033888928015531903,0.0072103559410806334
0,narco,0,narco,0.9643159783599592,0.0009527180918348029,0.03320684816730407,0.0005993899483443083,0.0009250654325573897
2,nfle,2,nfle,0.010487938848181836,0.005185333891289999,0.9832109967723378,0.0006701838384647862,0.00044554664972558394
2,nfle,2,nfle,0.006593434901699727,0.0076687341438420814,0.9842190572087661,0.0008104541029937504,0.0007083196426983643
2,nfle,2,nfle,0.0027613709117463485,0.05610277109939039,0.937457786959654,0.00010742870298968537,0.003570642326219483
4,rbd,0,narco,0.9550353503095279,0.006946298677224338,0.0209826987116293,6.975610341201731e-05,0.01696589619820638
0,narco,0,narco,0.6732032035177137,0.051465952032841315,0.005505457303856965,0.0004223878469041641,0.26940299929868394
2,nfle,2,nfle,2.316363733061331e-06,1.330971129892963e-06,0.9991996534821205,0.00021103341394687603,0.0005856657690698413
2,nfle,2,nfle,0.0018071735854246907,0.004431588806402566,0.7316148270398234,0.003659331901017805,0.2584870786673318
1,ins,1,ins,1.8902784044005264e-07,0.999527804495831,0.00010327971474476915,5.917639621568021e-05,0.0003095503653681176
0,narco,0,narco,0.9975772485787152,0.0002086908388261155,0.002016114789331055,5.0612549120608e-05,0.00014733324400691448
3,plm,2,nfle,0.0005067599713472493,0.0010132184823971077,0.6759359873736202,0.31576520780766154,0.006778826364974132
0,narco,0,narco,0.9991558099696165,0.00037798439510523715,0.0002721950295930138,4.4480250515361366e-05,0.00014953035516976771
4,rbd,4,rbd,0.07493315769114053,0.009799574244226974,0.0032388180133676833,0.003843203355079128,0.9081852466961859
0,narco,0,narco,0.8549062887730379,0.05981932166634967,0.041120736710400736,0.014869801805589408,0.029283851044622156
0,narco,0,narco,0.9999704319169453,1.4210790057393677e-05,7.118660141904671e-06,3.3190621517347453e-06,4.919570703592582e-06
0,narco,0,narco,0.9988004327967436,0.00011137024402044616,4.024238976165495e-05,2.9322062645307474e-06,0.0010450223632100315
4,rbd,4,rbd,0.00291766641505768,0.001799497256170284,0.04618060854281877,0.0006120582878412113,0.948490169498112
0,narco,0,narco,0.9977896135890513,0.00024124660553320455,0.0003502368142512433,1.6383657001155362e-05,0.0016025193341629713
3,plm,3,plm,0.00016212368955743838,1.551759963052052e-05,0.002981013938679665,0.9957233125876319,0.0011180321845007627
0,narco,1,ins,0.005689818706872563,0.9917458365065466,0.00144306666942027,5.512735565787414e-05,0.0010661507615025271
4,rbd,4,rbd,0.005105992514808715,0.075597393610416,0.0018211258222561436,0.0007272098680851652,0.9167482781844339
4,rbd,4,rbd,0.03445753933245043,0.001844369659145221,0.02073672451947947,0.02837479071090092,0.9145865757780237
4,rbd,4,rbd,0.02388242297984392,0.0009304424536202608,0.0029080055283536763,0.004508527341755837,0.9677706016964263
4,rbd,4,rbd,0.014837210903686176,0.0015278405185719895,0.0005589677728516927,0.00267595508208691,0.9804000257228033
2,nfle,2,nfle,0.001342809702118489,0.005862049834114535,0.9466946798478261,0.0006975443167377055,0.045402916299202935
3,plm,3,plm,5.171118465030666e-07,3.111473585805575e-07,4.1521080703796586e-07,0.9993481147313845,0.000650641798603216
4,rbd,4,rbd,0.3737293587901271,0.012477030740522862,0.0026205965241540073,3.532205879573041e-05,0.6111376918864003
2,nfle,2,nfle,0.0027902817035894575,0.002050616697497689,0.9912975023142238,0.0013832879053135448,0.0024783113793757318
3,plm,3,plm,2.8097226041561524e-07,1.2286039946417926e-07,2.2077942665299666e-07,0.9995867312787434,0.0004126441091698887
4,rbd,4,rbd,0.009421792276813237,0.007930411934468853,0.005114535376072605,0.004386971917901178,0.9731462884947438
2,nfle,2,nfle,0.00019549418252179246,0.00137246485541847,0.9975422519565893,0.0002963440000816503,0.000593445005388988
2,nfle,2,nfle,0.06210962311940089,0.1731208455900332,0.6967572497312599,0.005946459285014437,0.06206582227429099
4,rbd,4,rbd,0.02998447645225041,0.4872431002811539,0.019726978683653827,0.001655771279757696,0.4613896733031842
4,rbd,4,rbd,0.16451247894580925,0.33849591617769975,0.000889589728738554,0.0002777493836290159,0.49582426576412336
2,nfle,2,nfle,0.0011026368519329774,0.012300686432955132,0.9748625801207924,0.00035170209106530803,0.011382394503254343
3,plm,3,plm,0.0017986708674728345,0.0004203318210211737,0.000984000378086562,0.9710259319803292,0.025771064953090384
3,plm,3,plm,2.8541764352447633e-08,1.4641866764696453e-08,1.7519424439231022e-08,0.9999826560276281,1.7283269316069033e-05
0,narco,1,ins,0.2209121705963914,0.643969004205168,0.04469143767095938,0.0013474453045778697,0.08907994222290307
1,ins,1,ins,9.375918938450685e-07,0.9991928020220104,7.17412166532139e-05,0.00014750030402194166,0.0005870188654205059
0,narco,0,narco,0.974258646169296,0.005758465568592605,0.013869140158164952,0.004732076806330551,0.0013816712976160478
0,narco,0,narco,0.9973194506299544,0.0007642401389412364,0.00016482752134012183,1.7994707583639485e-05,0.0017334870021807171
1,ins,1,ins,0.003044196498631814,0.9946730461626755,0.0020935242240227385,4.477965344454351e-05,0.00014445346122523333
2,nfle,2,nfle,0.00036782786897488027,0.0009885487867071468,0.9909242063996727,0.0072903877946680455,0.00042902914997734455
0,narco,0,narco,0.9788343002208514,0.002067453380863716,0.008266490868281698,0.00012591691753402028,0.010705838612468991
3,plm,3,plm,0.00011070485361328314,7.045339568813488e-05,0.011573931657589227,0.9871705492153133,0.0010743608777958008
3,plm,2,nfle,0.002870893131007226,0.0005220495525699494,0.5386347648522319,0.4562220454611863,0.0017502470030050631
4,rbd,4,rbd,0.04451788334243382,0.034155226480458205,0.037320156727643744,0.004802544420245186,0.879204189029219
3,plm,3,plm,0.00024271809093103717,0.00018688324382712585,0.016717098670409186,0.9820372445604506,0.0008160554343819693
2,nfle,2,nfle,0.001533695341217417,0.005045968688466199,0.9843415544129628,0.0032434429008472154,0.005835338656506224
2,nfle,2,nfle,0.001345581984098586,0.10371971212165737,0.8798467384839606,0.010630988469398136,0.0044569789408853274
1,ins,1,ins,0.008279314674719904,0.9243731200196769,0.03425632005865614,8.855732152712406e-05,0.033002687925420174
1,ins,1,ins,3.1334568535621653e-07,0.9998544038163487,6.834816011584996e-05,5.947491945984376e-06,7.098718590403028e-05
1,ins,1,ins,0.17877654500328877,0.658901491257452,0.009047568868350725,0.0011515276621438006,0.15212286720876475
1,ins,1,ins,1.810889463333192e-07,0.9995348950986916,0.00020547452518765113,5.937417799961306e-05,0.0002000751091747794
1,ins,1,ins,1.297786006467133e-08,0.9999741918337791,1.5061881516062404e-05,1.386737842162822e-06,9.346569002554634e-06
2,nfle,2,nfle,0.0002513542921702436,0.008036585933608714,0.9866136367865975,0.0002786744947619765,0.0048197484928611655
2,nfle,2,nfle,0.0028833391566365804,0.0021956557564491714,0.9941620462125241,0.0006208590544475248,0.0001380998199424535
3,plm,3,plm,0.0004164796650411334,0.000718957955877752,0.013996005799152573,0.9839362988512679,0.0009322577286605344
1,ins,4,rbd,0.04873533457098932,0.02163265898287284,0.0027428673408818904,8.329843863400653e-05,0.926805840666622
3,plm,3,plm,0.003372089209562406,0.00044560015451140035,0.0059072352669246354,0.9809344271158847,0.009340648253117124
4,rbd,4,rbd,0.000322104816516835,0.0014320341610969836,0.0005077607651492049,0.0010323840422441241,0.9967057162149928
3,plm,3,plm,0.00025982622315644797,0.001357509490287222,0.0002475629483774644,0.9929199751455746,0.005215126192604138
2,nfle,2,nfle,0.00016593753466198434,0.0006138794579423663,0.9916394494480317,0.006777563791873928,0.0008031697674900943
0,narco,4,rbd,0.5202045666002101,0.0010799249999395534,0.0004670170130888231,0.0008385167294390003,0.4774099746573227
2,nfle,2,nfle,0.0002796323465481961,0.003057246656711302,0.9945748545242911,0.0012282612427809412,0.0008600052296686377
0,narco,0,narco,0.9965003287319358,0.0003479428373094644,0.002156311690129461,1.2067279181853359e-05,0.0009833494614430597
2,nfle,2,nfle,0.005398279859363648,0.012311685550955631,0.9720047985784565,0.004842170733723731,0.005443065277500476
3,plm,3,plm,3.981381898035585e-08,2.7279187123699033e-08,2.7564077498245958e-08,0.9998431536948692,0.000156751648047177
0,narco,0,narco,0.9998799824503726,5.8404291685449095e-05,2.9917703917494228e-05,5.6989177254604865e-06,2.5996636298746602e-05
2,nfle,4,rbd,0.16164138134227377,0.13586924880751475,0.2309344823210747,0.0007613556524409975,0.47079353187669626
4,rbd,4,rbd,0.011595698817358098,0.009611650445049713,0.004116457128726627,0.0015099751872162139,0.9731662184216496
2,nfle,2,nfle,0.000946614372078774,0.002155229646896547,0.993973148246405,0.001634689196854142,0.0012903185377655816
0,narco,0,narco,0.9666718931084766,0.0009132655864875039,0.026822314369028738,0.004361311952736637,0.0012312149832705399
4,rbd,0,narco,0.9356917950291032,0.003952220954584695,0.032617894557937704,0.00011800950816017136,0.02762007995021434
0,narco,0,narco,0.7396158776241023,0.22812784052560928,0.0061558240448544,0.0008348904272230407,0.02526556737821074
3,plm,3,plm,1.0710793849486857e-07,1.0161094886090132e-07,9.096168119649902e-08,0.9998748050075685,0.00012489531186284878
3,plm,3,plm,5.8804419585267384e-05,0.00044860988065064457,0.0016743131871231694,0.9967808215133747,0.001037450999266231
4,rbd,4,rbd,0.029219379712862772,0.009576919756005626,0.004168001001875184,4.322366144606141e-05,0.9569924758678104
4,rbd,4,rbd,0.04927147135487295,0.08181001437369612,0.07252062238427807,0.1309243487055879,0.6654735431815655
4,rbd,4,rbd,0.0002358337715063478,0.0012700239965674417,0.0007291775593535777,0.0015198177094288762,0.9962451469631437
3,plm,3,plm,6.776822256772264e-07,4.0590326537635944e-07,7.484476405231076e-07,0.9993406276535876,0.0006575403132808617
2,nfle,3,plm,0.004477803392826307,0.0003484609884242467,0.08013837540628341,0.9062254942579849,0.008809865954480921
2,nfle,2,nfle,5.926104765440995e-07,1.1005090154540163e-06,0.9995039413994725,6.214169625364514e-05,0.00043222378478189233
0,narco,0,narco,0.9978801670504189,0.0009204265592984172,0.0006186932112946881,0.00012648117789477772,0.00045423200109322387
3,plm,3,plm,2.775246529868159e-06,3.0097609430093024e-06,3.266518872711052e-06,0.9983438894952412,0.0016470589784132903
0,narco,0,narco,0.9848554045332284,0.005103758693379855,0.0011376559861980306,0.008259024862701438,0.0006441559244922721
0,narco,0,narco,0.9801887297553524,0.007424269763787779,0.012160089667594751,0.00018022477566562235,4.6686037598967424e-05
0,narco,0,narco,0.9996281768698929,0.0001378588733477305,0.00014210446885358288,2.3288468081288937e-05,6.857131982449099e-05
2,nfle,0,narco,0.6523923464337631,0.2688132125169302,0.024438739696306444,0.0008622729394157261,0.05349342841358448
1,ins,1,ins,6.594980272904849e-08,0.9997890876291746,1.8825429372978975e-05,6.316338005360382e-06,0.00018570465364422338
4,rbd,4,rbd,0.024538766160828864,0.0016329860013552364,0.018913820924339814,0.0015096044030897245,0.9534048225103866
1,ins,1,ins,0.003509769155392095,0.9946590655101439,0.00018487563161457535,0.0002135996426586306,0.0014326900601905213
1,ins,1,ins,0.0032575184409924665,0.9923066112813507,0.0022494448769189066,0.0002787826391364025,0.0019076427616014527
2,nfle,2,nfle,0.004769080957048532,0.0024985004394796444,0.9805315378266434,0.00015652851777866162,0.012044352259049687
2,nfle,2,nfle,0.0003780813673518547,0.001997357731902078,0.987279443383574,0.009254301756612118,0.0010908157605599822
2,nfle,2,nfle,8.620349951462705e-07,8.657206654164912e-07,0.9993030317487482,4.5294256878188246e-05,0.0006499462387130635
1,ins,1,ins,7.34499581435774e-09,0.9999841178906936,2.7274933160679613e-06,6.120739268993313e-08,1.3086063601603555e-05
2,nfle,2,nfle,0.0007555687941881476,0.019939882594767033,0.9744655579386177,7.782448093292608e-05,0.004761166191494285
0,narco,0,narco,0.9944466943431032,0.002503875800528083,0.0028942288383791517,0.00011237605265466642,4.2824965334894325e-05
4,rbd,2,nfle,0.002512049979646275,0.09590267123129281,0.8864918877344247,0.0003123425044891472,0.01478104855014717
3,plm,3,plm,0.1371382091748165,0.200175207055485,0.26662634964630055,0.3756586289506911,0.02040160517270718
0,narco,0,narco,0.9911012023506184,0.0024584562122896823,0.004225578109418364,0.0012749135172275734,0.000939849810445525
0,narco,0,narco,0.9701033986889886,0.018662103899968696,0.005209336738585096,0.001312223038520311,0.0047129376339372095
4,rbd,4,rbd,0.01728634137461321,0.0021112921836886813,0.0016324288457961807,0.2556025072128294,0.7233674303830726
2,nfle,2,nfle,7.969542723996653e-06,1.1446380843384095e-05,0.997938572752437,0.001398824014532113,0.0006431873094635157
2,nfle,2,nfle,0.006649837584731138,0.1810353149656613,0.8030319746134834,0.00254078090538952,0.006742091930734713
0,narco,4,rbd,0.4578068045140672,0.03732000969913086,0.0017903071799412363,0.00010296992503773858,0.5029799086818231
2,nfle,4,rbd,0.002862004453164149,0.03726157113371415,0.4141252543463187,0.007106985405857107,0.5386441846609461
0,narco,0,narco,0.966640720114963,0.00956814619330265,0.014245598043351902,0.004963458556936373,0.004582077091446083
1,ins,4,rbd,0.02471621912636748,0.0015374223818839755,0.00041308723551683783,0.00042870803380506414,0.9729045632224267
4,rbd,4,rbd,0.0047296517362976674,0.009365722026771344,0.007136115752217823,0.0008620959063557993,0.9779064145783573
3,plm,3,plm,0.04567943974533033,0.00047836200721332507,0.0023021540053830454,0.939023606301389,0.012516437940683973
1,ins,1,ins,0.0013965019343799678,0.9870013115055962,0.0003340021665410351,2.8970794815066172e-05,0.011239213598667811
0,narco,0,narco,0.9964467346341528,0.0026256529294265618,0.0007349835355653707,9.393647100402356e-05,9.869242985094688e-05
2,nfle,4,rbd,0.02455608910765669,0.009587255452724035,0.01209073933412062,8.37874642159579e-06,0.9537575373590771
3,plm,3,plm,0.06918141309434336,0.03576901393669614,0.18817559171821072,0.677499098258101,0.029374882992648614
2,nfle,2,nfle,3.164601775640607e-06,1.8485978079878274e-06,0.9983317107472011,0.00012526671049922954,0.0015380093427158133
1,ins,1,ins,1.0765817315537606e-06,0.999786328476643,9.756704064082135e-05,9.584007153986376e-06,0.00010544389383070951
4,rbd,4,rbd,0.011586938016771188,0.004200279627677232,0.0013594324745413696,0.0014019670738834968,0.981451382807127
1,ins,1,ins,3.1166573476895495e-07,0.9998351334437074,3.8925817313845764e-05,5.567395598912822e-06,0.00012006167764508625
1,ins,1,ins,0.05579667989421129,0.8183727654239233,0.061458680449514594,0.020160061105990622,0.04421181312636025
4,rbd,4,rbd,0.005129584287491347,0.006199897823516589,0.40789199314030805,0.0028228251065844268,0.5779556996420999
1,ins,1,ins,0.0014315656525717248,0.9937885366511382,0.0038109794596954353,4.034604360867392e-05,0.0009285721929857199
1,ins,1,ins,7.35338953804531e-09,0.9999098069780755,4.114920349136835e-05,2.960809194052473e-07,4.8740384124372715e-05
2,nfle,2,nfle,0.0007831308857328699,0.00289119420384442,0.9943125819882496,0.001154381546790979,0.0008587113753821384
4,rbd,4,rbd,0.0021210684758353653,0.0012836896277442003,0.002338586166926026,4.102528608962184e-05,0.994215630443405
2,nfle,2,nfle,0.0013863875816623303,0.0020886582115130373,0.9896822473518994,3.7777990759059064e-05,0.006804928864166366
2,nfle,3,plm,0.010168532727044056,0.0043740108656253945,0.0894252178390114,0.4205339631205594,0.47549827544775974
3,plm,3,plm,5.199599811204333e-07,5.127073125956091e-07,3.373174475529143e-07,0.9992907264252163,0.0007079035900424339
3,plm,3,plm,2.9310372488597746e-07,3.165750427932018e-07,3.7338344103509375e-07,0.9998375305208078,0.0001614864169834286
2,nfle,2,nfle,0.0009387801217441146,0.015937437456236696,0.9702650060332947,0.00017611546713950085,0.012682660921584874
4,rbd,4,rbd,0.004794582931450454,0.008168575980241465,0.01195258501223827,0.11307179490826648,0.8620124611678035
1,ins,1,ins,2.130622384360434e-09,0.9999821364758101,3.7681860159889927e-06,1.5055304301069142e-07,1.394265450849308e-05
0,narco,0,narco,0.5227239273985067,0.16887863736136924,0.008492399650638872,0.0001811596818101475,0.29972387590767513
3,plm,3,plm,3.504565434457504e-07,2.5100778306972704e-07,4.225686827026294e-07,0.9994352228121074,0.0005637531548834548
4,rbd,4,rbd,0.001732932763008168,0.0026175860113589943,0.0024354938287164075,0.00015418558441395412,0.9930598018125025
2,nfle,2,nfle,0.0011138570225898432,0.006451058775774734,0.9760979543862501,0.002421712082530165,0.013915417732854879
0,narco,2,nfle,0.0680195119746862,0.15428807467496708,0.7564409965406179,0.00018182190571038178,0.021069594904018118
1,ins,1,ins,5.27099347670935e-08,0.9999150191175612,2.989315325565254e-05,6.435572141742789e-07,5.439146203432011e-05
1,ins,1,ins,0.0015675251388997428,0.9973782769464338,0.0003681086535372205,0.0005267471347893335,0.00015934212634014568
1,ins,1,ins,9.63246416511468e-09,0.9999510905127684,2.2412714037161173e-05,3.0715581750797816e-06,2.3415582555024418e-05
0,narco,0,narco,0.9711996541715973,0.019613349318431363,0.004946223451413137,0.0012531041510479939,0.002987668907510184
4,rbd,4,rbd,0.029602089954826036,0.0021239597789729486,0.001754865553456039,0.04442082502453387,0.9220982596882111
1,ins,1,ins,0.0013381469522703703,0.9975685238822771,0.0002183765515059191,0.0004855012377549722,0.00038945137619185834
1,ins,1,ins,2.2405564372030608e-07,0.9999285411196299,3.2958461257133304e-05,1.8968800482211584e-06,3.637948342120772e-05
4,rbd,4,rbd,0.0007530340475775385,0.0009976485717135,0.0011994362815303545,0.00010158010832060113,0.9969483009908584
2,nfle,3,plm,0.0016738361560829514,0.005201009280972638,0.12779010038794542,0.7819792943379322,0.08335575983706704
3,plm,3,plm,0.0007701755422638239,0.0001718335950427316,0.17813108443214953,0.8185823293459656,0.00234457708457843
2,nfle,2,nfle,0.005742849238631529,0.007678207713756967,0.9823870054189097,0.002444043783743036,0.0017478938449589092
1,ins,1,ins,0.005985565741755408,0.9784185904166194,0.014103763328560105,3.260629769635389e-05,0.0014594742153687269
0,narco,0,narco,0.9990594341487805,0.00010907546421563964,4.144089140614822e-05,3.2642667088453895e-06,0.0007867852288888248
4,rbd,4,rbd,0.10063026899279043,0.0062457604516205165,0.02510015317854477,0.010039293394349185,0.8579845239826951
0,narco,0,narco,0.9034251697690329,0.03508635342778171,0.03677770706761271,0.011295895578070026,0.013414874157502867
3,plm,3,plm,1.1497705789827829e-05,4.776605232527064e-06,8.678663159317866e-06,0.9970309166107999,0.002944130415018352
0,narco,0,narco,0.935155357771875,0.022906596648700973,0.023276047852071515,0.012287879504033612,0.0063741182233188936
4,rbd,4,rbd,0.02561995356103959,0.025590450894464548,0.018992070356298994,0.0030278364718885767,0.9267696887163083
1,ins,1,ins,0.0012618731089891716,0.9956552099513809,0.0017041436523833875,9.463851300623929e-05,0.0012841347742402298
4,rbd,4,rbd,0.005916519556620255,0.00033595739934844674,0.0004361680342188688,7.280907834412791e-05,0.9932385459314684
0,narco,0,narco,0.953214337840064,0.02041646735536246,0.017854962897727828,0.0045158625118149765,0.003998369395030513
0,narco,0,narco,0.997611042054831,0.0012937469660002077,0.000904821988413494,1.4234009864674603e-05,0.00017615498089066801
3,plm,3,plm,1.3724732170047016e-06,7.861841380333806e-07,1.9505290491378445e-06,0.9992623617897195,0.0007335290238763788
1,ins,1,ins,2.7092077195738475e-08,0.9998824089430715,5.23942283568568e-06,5.31295814341636e-07,0.00011179324620134726
1,ins,1,ins,0.0015506124028521466,0.9923813516883879,7.211468881819567e-05,0.0018279590629380468,0.00416796215700307
1,ins,1,ins,2.772626445699614e-07,0.9999415317205402,3.515788712413127e-05,5.721252610346959e-06,1.7311877080712617e-05
3,plm,3,plm,7.025763190626679e-05,0.0002974648033925689,0.0007574794517896023,0.9979508785504068,0.0009239195625047064
0,narco,0,narco,0.9999164634269356,2.6183688658395137e-05,4.841066192810787e-05,5.015940437231606e-06,3.926282040834187e-06
3,plm,3,plm,1.3710670236715634e-08,8.08417544357172e-09,1.1877378025356865e-08,0.9999302062623147,6.976006546149858e-05
4,rbd,4,rbd,0.018547232715722922,0.0035302232151804046,0.0009032589990694661,0.0005394756442941596,0.9764798094257333
2,nfle,2,nfle,0.00035279238462136654,0.0006429031955618299,0.990770685083821,0.005411302953554994,0.002822316382440359
4,rbd,4,rbd,0.0018758936526711613,0.002326224636155285,0.004122394451450635,0.003834853371283324,0.9878406338884401
1,ins,1,ins,1.8102167131733596e-07,0.9997568216181655,0.00010065030319692603,3.7750225562538214e-05,0.00010459683140339413
1,ins,1,ins,0.044330959796963935,0.9347361099135393,0.0025217910032487474,0.0001391092358357425,0.01827203005041191
3,plm,3,plm,0.00028597476476762475,0.001218254317747523,0.0007482299866590167,0.9945171598273989,0.003230381103427331
4,rbd,4,rbd,0.0026330897856170015,0.002975454856926498,0.00043384926095338665,6.9137303544157e-05,0.993888468792959
4,rbd,4,rbd,0.02431709772641492,0.029559157285747758,0.004001505340662745,0.0005759038483614624,0.9415463357988131
0,narco,0,narco,0.9766684306268738,0.0016081287212348497,0.0017002261253321585,0.0009881946408003663,0.01903501988575919
1,ins,1,ins,0.0013724086113446185,0.9979956782948737,0.00029365912744539526,3.1319277839860477e-06,0.0003351220385524397
2,nfle,2,nfle,0.0002606896167831744,0.0027936144103767394,0.9890456146736597,0.0018015212357709552,0.00609856006340959
2,nfle,1,ins,0.004007736021340449,0.7797285974353747,0.021765846649160023,0.0002867965427997051,0.19421102335132545
2,nfle,2,nfle,0.000511736523515057,0.03148264962039865,0.9678843025345579,8.769438535900795e-06,0.00011254188299236718
1,ins,1,ins,4.166590017338195e-08,0.9999423268987492,1.667941432225894e-05,3.86441407934217e-06,3.708760694868626e-05
2,nfle,2,nfle,0.0008826844951730185,0.0025491487568842044,0.9954264251356312,0.00048092372034149654,0.0006608178919700717
3,plm,3,plm,1.434584581101665e-07,8.749646647191869e-08,1.1818112474921558e-07,0.9998712747672405,0.00012837609671021783
3,plm,3,plm,0.00029289685317571346,0.0014761329650811955,0.0040292830512287285,0.9923712071896251,0.00183047994088907
1,ins,1,ins,1.1125172376279578e-08,0.9998851559301106,8.899038953611132e-05,4.926084728633404e-06,2.0916470451850813e-05
3,plm,3,plm,2.2302344197094207e-07,7.78146103628201e-08,8.295548471810184e-08,0.9998324847782734,0.00016713142818970133
1,ins,1,ins,2.2311754801399242e-06,0.9980329199013437,0.0019344706865019965,1.0731894645436197e-05,1.9646342028790372e-05
1,ins,1,ins,3.438827475040356e-08,0.9998677128838033,5.371061407962934e-06,7.439785298153694e-08,0.00012680726866092616
0,narco,0,narco,0.8696563538471467,0.05359356599756306,0.03482421730027916,0.013765956274443127,0.028159906580568154
2,nfle,2,nfle,0.004227027499567283,0.0005776539503783168,0.99310215259363,0.00019588357129200884,0.0018972823851328001
3,plm,3,plm,0.002670833470997062,0.000987427755474915,0.00020373041691119744,0.9952299236620389,0.000908084694578006
4,rbd,4,rbd,0.011937693678843396,0.055658064874240985,0.00966922102743159,0.011710954341888888,0.9110240660775951
1,ins,1,ins,0.006848665085328622,0.9194210431075969,0.012270182320228562,1.6554008919847707e-05,0.06144355547792637
2,nfle,2,nfle,0.0002311485567785819,0.001249527197249828,0.9966281339611553,0.0004060020430497711,0.0014851882417667073
0,narco,0,narco,0.9932218327621468,0.0014428260398362555,0.0028366969444820834,0.0008312940407591836,0.0016673502127758247
2,nfle,2,nfle,0.0036706118617345533,0.0024972121588066093,0.7335524548925516,0.000994352972304734,0.25928536811460273
4,rbd,1,ins,0.36053032866441953,0.4298499620097169,0.0600185469749936,0.0011057750957639046,0.1484953872551062
3,plm,3,plm,5.770461317355349e-05,7.051723665248734e-05,7.039882895353246e-05,0.989485656301419,0.010315723019801435
0,narco,0,narco,0.8342065182313161,0.06080104377382489,0.05191178310889417,0.016353787776910444,0.03672686710905431
1,ins,1,ins,0.0019105551648104866,0.995107618297324,8.255920766776401e-05,2.5459513079809055e-05,0.0028738078171179787
2,nfle,2,nfle,0.004691375536951786,0.002091761805996811,0.9884602888767681,0.003734961281651037,0.001021612498631826
3,plm,3,plm,2.7009294549580136e-05,2.796719547435616e-05,0.0010884964800017183,0.9960315071132549,0.002825019916719581
4,rbd,4,rbd,0.0015944529385331127,0.0014047768712592953,0.00304742390683063,0.0001866687861713786,0.9937666774972057
0,narco,0,narco,0.9532639822756106,0.0065238191757934685,0.011929487015445973,0.00028707665852539045,0.027995634874624503
0,narco,4,rbd,0.14028728003624896,0.19473543131148963,0.010024764909199853,0.0010623898446002029,0.6538901338984616
1,ins,1,ins,0.017319682082344065,0.9069886577740381,0.06292002087975285,0.00048446001061535975,0.012287179253249647
1,ins,1,ins,0.00451913773489995,0.9943217749008831,0.00010193423558987124,5.155535627646941e-06,0.0010519975929995102
