True_Label,True_Name,Predicted_Label,Predicted_Name,Prob_narco,Prob_ins,Prob_nfle,Prob_plm,Prob_rbd
4,rbd,0,narco,0.425,0.15,0.01,0.01,0.405
0,narco,0,narco,0.99,0.0,0.01,0.0,0.0
3,plm,3,plm,0.0,0.0,0.015,0.985,0.0
1,ins,1,ins,0.0,0.985,0.005,0.005,0.005
1,ins,1,ins,0.035,0.905,0.005,0.035,0.02
2,nfle,3,plm,0.015,0.0,0.29,0.68,0.015
1,ins,1,ins,0.045,0.75,0.03,0.065,0.11
1,ins,1,ins,0.005,0.995,0.0,0.0,0.0
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
3,plm,4,rbd,0.39,0.045,0.02,0.055,0.49
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
2,nfle,2,nfle,0.01,0.03,0.875,0.035,0.05
4,rbd,4,rbd,0.035,0.015,0.04,0.135,0.775
3,plm,2,nfle,0.005,0.0,0.765,0.215,0.015
1,ins,1,ins,0.0,0.995,0.0,0.0,0.005
2,nfle,2,nfle,0.11,0.055,0.645,0.105,0.085
1,ins,0,narco,0.49,0.16,0.265,0.02,0.065
4,rbd,4,rbd,0.015,0.0,0.005,0.0,0.98
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
3,plm,3,plm,0.025,0.01,0.01,0.86,0.095
2,nfle,2,nfle,0.01,0.005,0.955,0.01,0.02
0,narco,4,rbd,0.38,0.015,0.015,0.03,0.56
2,nfle,2,nfle,0.29,0.15,0.47,0.03,0.06
2,nfle,2,nfle,0.07,0.015,0.895,0.0,0.02
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
2,nfle,2,nfle,0.01,0.0,0.815,0.17,0.005
0,narco,0,narco,0.98,0.005,0.01,0.0,0.005
2,nfle,2,nfle,0.06,0.15,0.685,0.02,0.085
1,ins,1,ins,0.08,0.765,0.095,0.0,0.06
4,rbd,4,rbd,0.01,0.065,0.025,0.005,0.895
0,narco,0,narco,0.74,0.075,0.04,0.095,0.05
2,nfle,2,nfle,0.02,0.01,0.9,0.01,0.06
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
0,narco,0,narco,0.885,0.01,0.045,0.035,0.025
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
3,plm,3,plm,0.015,0.0,0.04,0.94,0.005
0,narco,0,narco,0.53,0.18,0.1,0.03,0.16
3,plm,3,plm,0.02,0.005,0.015,0.85,0.11
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
0,narco,0,narco,0.98,0.0,0.005,0.01,0.005
2,nfle,2,nfle,0.0,0.0,1.0,0.0,0.0
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
2,nfle,2,nfle,0.0,0.0,1.0,0.0,0.0
1,ins,0,narco,0.84,0.05,0.065,0.015,0.03
2,nfle,2,nfle,0.025,0.01,0.925,0.0,0.04
4,rbd,4,rbd,0.01,0.01,0.01,0.005,0.965
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
3,plm,3,plm,0.0,0.0,0.005,0.995,0.0
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
2,nfle,2,nfle,0.09,0.055,0.77,0.0,0.085
3,plm,0,narco,0.875,0.01,0.04,0.055,0.02
4,rbd,4,rbd,0.095,0.22,0.04,0.0,0.645
0,narco,0,narco,0.865,0.01,0.12,0.0,0.005
3,plm,0,narco,0.41,0.1,0.08,0.21,0.2
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
2,nfle,2,nfle,0.17,0.22,0.445,0.075,0.09
3,plm,3,plm,0.025,0.045,0.06,0.835,0.035
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
0,narco,0,narco,0.875,0.015,0.085,0.015,0.01
2,nfle,2,nfle,0.005,0.0,0.995,0.0,0.0
4,rbd,4,rbd,0.05,0.01,0.0,0.015,0.925
2,nfle,2,nfle,0.0,0.0,0.98,0.0,0.02
2,nfle,2,nfle,0.0,0.0,0.99,0.005,0.005
2,nfle,2,nfle,0.13,0.195,0.525,0.01,0.14
0,narco,0,narco,0.97,0.02,0.0,0.005,0.005
0,narco,2,nfle,0.225,0.06,0.565,0.015,0.135
3,plm,3,plm,0.0,0.0,0.0,0.995,0.005
0,narco,0,narco,0.76,0.07,0.015,0.005,0.15
0,narco,0,narco,0.98,0.0,0.005,0.005,0.01
2,nfle,0,narco,0.74,0.095,0.03,0.01,0.125
2,nfle,2,nfle,0.0,0.0,1.0,0.0,0.0
4,rbd,4,rbd,0.0,0.005,0.0,0.0,0.995
1,ins,1,ins,0.165,0.515,0.07,0.095,0.155
1,ins,1,ins,0.0,0.995,0.0,0.0,0.005
1,ins,1,ins,0.16,0.45,0.02,0.015,0.355
0,narco,0,narco,0.685,0.08,0.06,0.055,0.12
3,plm,3,plm,0.0,0.0,0.04,0.945,0.015
0,narco,0,narco,0.995,0.0,0.0,0.0,0.005
4,rbd,4,rbd,0.045,0.105,0.095,0.265,0.49
0,narco,0,narco,0.99,0.005,0.005,0.0,0.0
4,rbd,4,rbd,0.0,0.0,0.0,0.005,0.995
3,plm,3,plm,0.05,0.08,0.09,0.735,0.045
2,nfle,1,ins,0.035,0.795,0.16,0.0,0.01
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
4,rbd,4,rbd,0.055,0.015,0.01,0.0,0.92
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
4,rbd,4,rbd,0.05,0.005,0.01,0.01,0.925
0,narco,0,narco,0.895,0.005,0.05,0.015,0.035
2,nfle,2,nfle,0.01,0.0,0.965,0.015,0.01
0,narco,0,narco,0.8,0.02,0.025,0.005,0.15
1,ins,1,ins,0.0,0.995,0.0,0.005,0.0
0,narco,0,narco,1.0,0.0,0.0,0.0,0.0
3,plm,3,plm,0.055,0.135,0.21,0.56,0.04
4,rbd,1,ins,0.16,0.425,0.13,0.005,0.28
0,narco,1,ins,0.215,0.68,0.015,0.025,0.065
2,nfle,2,nfle,0.0,0.0,1.0,0.0,0.0
2,nfle,3,plm,0.225,0.035,0.265,0.375,0.1
1,ins,0,narco,0.555,0.17,0.015,0.01,0.25
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
0,narco,4,rbd,0.005,0.0,0.005,0.0,0.99
0,narco,0,narco,0.545,0.06,0.03,0.11,0.255
3,plm,3,plm,0.005,0.005,0.005,0.98,0.005
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
4,rbd,4,rbd,0.345,0.2,0.03,0.05,0.375
0,narco,0,narco,0.665,0.27,0.025,0.0,0.04
0,narco,0,narco,1.0,0.0,0.0,0.0,0.0
1,ins,1,ins,0.21,0.49,0.03,0.0,0.27
0,narco,0,narco,0.74,0.015,0.035,0.18,0.03
3,plm,3,plm,0.005,0.0,0.0,0.995,0.0
3,plm,3,plm,0.0,0.0,0.0,0.99,0.01
4,rbd,4,rbd,0.06,0.085,0.09,0.035,0.73
2,nfle,2,nfle,0.025,0.175,0.765,0.0,0.035
1,ins,1,ins,0.01,0.925,0.05,0.005,0.01
3,plm,3,plm,0.015,0.0,0.03,0.95,0.005
3,plm,3,plm,0.015,0.005,0.01,0.94,0.03
2,nfle,2,nfle,0.02,0.035,0.755,0.085,0.105
0,narco,0,narco,0.74,0.12,0.075,0.03,0.035
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
2,nfle,2,nfle,0.0,0.0,0.995,0.0,0.005
4,rbd,0,narco,0.935,0.0,0.005,0.0,0.06
4,rbd,4,rbd,0.16,0.095,0.045,0.005,0.695
2,nfle,2,nfle,0.0,0.0,0.905,0.08,0.015
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
1,ins,1,ins,0.0,0.99,0.01,0.0,0.0
3,plm,3,plm,0.085,0.015,0.04,0.835,0.025
1,ins,1,ins,0.29,0.55,0.035,0.01,0.115
2,nfle,1,ins,0.155,0.645,0.085,0.04,0.075
0,narco,0,narco,0.47,0.305,0.01,0.005,0.21
1,ins,1,ins,0.0,0.985,0.005,0.005,0.005
0,narco,0,narco,0.98,0.01,0.0,0.0,0.01
3,plm,3,plm,0.005,0.0,0.0,0.985,0.01
2,nfle,2,nfle,0.02,0.0,0.97,0.0,0.01
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
3,plm,3,plm,0.02,0.045,0.29,0.55,0.095
4,rbd,4,rbd,0.005,0.0,0.0,0.0,0.995
3,plm,3,plm,0.0,0.0,0.005,0.995,0.0
4,rbd,4,rbd,0.0,0.0,0.0,0.0,1.0
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
2,nfle,2,nfle,0.0,0.01,0.98,0.0,0.01
2,nfle,2,nfle,0.015,0.01,0.965,0.0,0.01
3,plm,3,plm,0.05,0.01,0.125,0.8,0.015
3,plm,3,plm,0.02,0.0,0.02,0.935,0.025
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
1,ins,1,ins,0.02,0.915,0.02,0.015,0.03
1,ins,2,nfle,0.025,0.235,0.68,0.015,0.045
2,nfle,2,nfle,0.0,0.0,0.99,0.005,0.005
1,ins,1,ins,0.005,0.96,0.015,0.015,0.005
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
0,narco,0,narco,0.915,0.045,0.015,0.0,0.025
0,narco,0,narco,0.995,0.0,0.005,0.0,0.0
2,nfle,2,nfle,0.0,0.0,1.0,0.0,0.0
0,narco,0,narco,0.805,0.035,0.025,0.015,0.12
1,ins,1,ins,0.0,0.995,0.005,0.0,0.0
4,rbd,4,rbd,0.0,0.0,0.0,0.005,0.995
3,plm,3,plm,0.21,0.025,0.045,0.45,0.27
4,rbd,1,ins,0.205,0.28,0.26,0.0,0.255
2,nfle,1,ins,0.21,0.475,0.25,0.015,0.05
4,rbd,4,rbd,0.04,0.015,0.01,0.015,0.92
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
0,narco,0,narco,0.905,0.02,0.055,0.015,0.005
0,narco,0,narco,0.675,0.035,0.09,0.0,0.2
1,ins,1,ins,0.02,0.925,0.025,0.0,0.03
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
0,narco,0,narco,0.98,0.01,0.0,0.01,0.0
0,narco,0,narco,1.0,0.0,0.0,0.0,0.0
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
1,ins,2,nfle,0.03,0.46,0.465,0.01,0.035
2,nfle,2,nfle,0.03,0.025,0.855,0.015,0.075
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
4,rbd,4,rbd,0.055,0.06,0.055,0.12,0.71
2,nfle,4,rbd,0.085,0.035,0.31,0.01,0.56
1,ins,1,ins,0.0,0.99,0.005,0.0,0.005
0,narco,0,narco,0.985,0.0,0.0,0.01,0.005
2,nfle,4,rbd,0.335,0.195,0.075,0.01,0.385
2,nfle,2,nfle,0.0,0.005,0.995,0.0,0.0
3,plm,3,plm,0.01,0.005,0.02,0.955,0.01
2,nfle,4,rbd,0.04,0.04,0.31,0.01,0.6
0,narco,0,narco,0.98,0.015,0.005,0.0,0.0
1,ins,1,ins,0.085,0.815,0.035,0.005,0.06
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
0,narco,0,narco,0.35,0.35,0.02,0.005,0.275
2,nfle,2,nfle,0.0,0.0,1.0,0.0,0.0
4,rbd,4,rbd,0.155,0.035,0.055,0.01,0.745
2,nfle,2,nfle,0.035,0.0,0.905,0.045,0.015
3,plm,3,plm,0.005,0.01,0.01,0.955,0.02
4,rbd,2,nfle,0.045,0.09,0.595,0.165,0.105
1,ins,1,ins,0.29,0.37,0.125,0.015,0.2
2,nfle,3,plm,0.195,0.085,0.255,0.285,0.18
2,nfle,2,nfle,0.135,0.05,0.785,0.005,0.025
1,ins,0,narco,0.58,0.34,0.015,0.005,0.06
0,narco,0,narco,0.425,0.105,0.105,0.085,0.28
0,narco,0,narco,0.92,0.04,0.01,0.005,0.025
1,ins,1,ins,0.02,0.95,0.01,0.01,0.01
0,narco,0,narco,0.56,0.165,0.175,0.01,0.09
1,ins,1,ins,0.015,0.965,0.01,0.01,0.0
3,plm,3,plm,0.0,0.0,0.005,0.995,0.0
0,narco,0,narco,0.485,0.01,0.0,0.375,0.13
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
2,nfle,0,narco,0.74,0.09,0.13,0.0,0.04
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
1,ins,4,rbd,0.055,0.06,0.25,0.235,0.4
4,rbd,4,rbd,0.01,0.005,0.005,0.035,0.945
0,narco,0,narco,0.955,0.015,0.0,0.0,0.03
3,plm,3,plm,0.0,0.0,0.0,0.995,0.005
1,ins,1,ins,0.015,0.865,0.095,0.005,0.02
0,narco,0,narco,0.92,0.0,0.005,0.015,0.06
0,narco,4,rbd,0.42,0.12,0.02,0.01,0.43
2,nfle,2,nfle,0.065,0.03,0.53,0.025,0.35
0,narco,0,narco,0.975,0.0,0.0,0.0,0.025
4,rbd,4,rbd,0.01,0.005,0.005,0.025,0.955
1,ins,1,ins,0.065,0.35,0.065,0.335,0.185
1,ins,1,ins,0.0,0.97,0.02,0.005,0.005
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
4,rbd,3,plm,0.035,0.06,0.095,0.755,0.055
4,rbd,4,rbd,0.125,0.02,0.015,0.01,0.83
2,nfle,2,nfle,0.0,0.0,1.0,0.0,0.0
2,nfle,2,nfle,0.35,0.195,0.395,0.02,0.04
1,ins,1,ins,0.135,0.66,0.125,0.02,0.06
0,narco,2,nfle,0.205,0.065,0.665,0.02,0.045
1,ins,1,ins,0.005,0.99,0.0,0.0,0.005
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
4,rbd,4,rbd,0.0,0.0,0.0,0.0,1.0
2,nfle,2,nfle,0.04,0.445,0.465,0.015,0.035
3,plm,3,plm,0.015,0.04,0.04,0.88,0.025
0,narco,1,ins,0.265,0.41,0.03,0.005,0.29
0,narco,0,narco,0.83,0.05,0.09,0.005,0.025
0,narco,1,ins,0.135,0.475,0.035,0.005,0.35
2,nfle,2,nfle,0.12,0.05,0.48,0.055,0.295
2,nfle,0,narco,0.785,0.04,0.125,0.02,0.03
4,rbd,4,rbd,0.015,0.005,0.0,0.005,0.975
4,rbd,4,rbd,0.08,0.015,0.005,0.0,0.9
4,rbd,0,narco,0.245,0.165,0.165,0.225,0.2
4,rbd,4,rbd,0.175,0.025,0.015,0.115,0.67
3,plm,3,plm,0.0,0.0,0.005,0.995,0.0
4,rbd,4,rbd,0.0,0.0,0.0,0.0,1.0
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
1,ins,4,rbd,0.305,0.275,0.05,0.01,0.36
3,plm,3,plm,0.01,0.015,0.455,0.48,0.04
4,rbd,4,rbd,0.055,0.085,0.035,0.375,0.45
2,nfle,2,nfle,0.14,0.255,0.52,0.04,0.045
4,rbd,4,rbd,0.025,0.02,0.0,0.005,0.95
2,nfle,0,narco,0.665,0.015,0.09,0.04,0.19
2,nfle,2,nfle,0.005,0.05,0.91,0.015,0.02
3,plm,3,plm,0.015,0.015,0.145,0.805,0.02
1,ins,1,ins,0.035,0.475,0.035,0.24,0.215
1,ins,1,ins,0.0,0.995,0.005,0.0,0.0
3,plm,3,plm,0.0,0.0,0.01,0.99,0.0
3,plm,3,plm,0.125,0.02,0.065,0.775,0.015
4,rbd,4,rbd,0.345,0.095,0.065,0.015,0.48
0,narco,3,plm,0.07,0.005,0.005,0.915,0.005
0,narco,0,narco,1.0,0.0,0.0,0.0,0.0
3,plm,4,rbd,0.165,0.04,0.025,0.315,0.455
3,plm,4,rbd,0.04,0.05,0.025,0.01,0.875
2,nfle,2,nfle,0.11,0.295,0.515,0.0,0.08
2,nfle,2,nfle,0.005,0.03,0.66,0.295,0.01
4,rbd,1,ins,0.295,0.34,0.01,0.02,0.335
2,nfle,2,nfle,0.005,0.065,0.905,0.005,0.02
0,narco,0,narco,0.9,0.005,0.01,0.08,0.005
2,nfle,2,nfle,0.0,0.005,0.985,0.01,0.0
0,narco,0,narco,0.8,0.17,0.005,0.0,0.025
4,rbd,4,rbd,0.02,0.01,0.055,0.01,0.905
0,narco,0,narco,0.86,0.01,0.06,0.06,0.01
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
0,narco,0,narco,0.965,0.01,0.015,0.01,0.0
3,plm,3,plm,0.0,0.0,0.01,0.98,0.01
2,nfle,3,plm,0.05,0.03,0.025,0.755,0.14
4,rbd,4,rbd,0.005,0.01,0.0,0.01,0.975
0,narco,0,narco,0.805,0.05,0.075,0.02,0.05
4,rbd,0,narco,0.615,0.04,0.05,0.01,0.285
1,ins,0,narco,0.525,0.385,0.02,0.025,0.045
4,rbd,4,rbd,0.005,0.0,0.0,0.0,0.995
2,nfle,0,narco,0.58,0.18,0.135,0.01,0.095
0,narco,0,narco,0.975,0.015,0.0,0.0,0.01
1,ins,1,ins,0.0,0.96,0.0,0.03,0.01
2,nfle,2,nfle,0.07,0.03,0.81,0.03,0.06
3,plm,3,plm,0.0,0.0,0.0,0.995,0.005
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
4,rbd,4,rbd,0.0,0.0,0.0,0.0,1.0
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
1,ins,1,ins,0.01,0.99,0.0,0.0,0.0
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
3,plm,3,plm,0.005,0.015,0.045,0.92,0.015
3,plm,3,plm,0.02,0.335,0.01,0.62,0.015
0,narco,4,rbd,0.325,0.155,0.01,0.015,0.495
4,rbd,4,rbd,0.02,0.0,0.025,0.015,0.94
2,nfle,2,nfle,0.005,0.015,0.97,0.005,0.005
0,narco,0,narco,0.99,0.005,0.0,0.005,0.0
2,nfle,2,nfle,0.0,0.0,1.0,0.0,0.0
0,narco,0,narco,0.93,0.0,0.05,0.01,0.01
4,rbd,4,rbd,0.225,0.01,0.0,0.0,0.765
4,rbd,4,rbd,0.005,0.0,0.0,0.0,0.995
3,plm,3,plm,0.0,0.01,0.0,0.99,0.0
4,rbd,4,rbd,0.075,0.015,0.01,0.005,0.895
4,rbd,4,rbd,0.245,0.035,0.03,0.0,0.69
4,rbd,4,rbd,0.025,0.0,0.0,0.0,0.975
2,nfle,2,nfle,0.15,0.085,0.715,0.005,0.045
3,plm,3,plm,0.01,0.015,0.245,0.665,0.065
1,ins,1,ins,0.165,0.72,0.025,0.0,0.09
4,rbd,4,rbd,0.005,0.0,0.025,0.0,0.97
4,rbd,4,rbd,0.25,0.215,0.115,0.03,0.39
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
4,rbd,4,rbd,0.005,0.005,0.0,0.005,0.985
2,nfle,2,nfle,0.335,0.195,0.35,0.005,0.115
4,rbd,4,rbd,0.23,0.235,0.18,0.075,0.28
2,nfle,2,nfle,0.0,0.0,0.99,0.005,0.005
3,plm,3,plm,0.015,0.005,0.03,0.925,0.025
1,ins,1,ins,0.22,0.47,0.04,0.02,0.25
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
4,rbd,4,rbd,0.02,0.0,0.005,0.01,0.965
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
4,rbd,4,rbd,0.065,0.005,0.0,0.0,0.93
3,plm,3,plm,0.03,0.03,0.02,0.67,0.25
1,ins,1,ins,0.04,0.92,0.03,0.0,0.01
1,ins,1,ins,0.005,0.995,0.0,0.0,0.0
4,rbd,4,rbd,0.0,0.0,0.0,0.0,1.0
4,rbd,4,rbd,0.005,0.07,0.17,0.02,0.735
2,nfle,2,nfle,0.005,0.01,0.88,0.08,0.025
4,rbd,4,rbd,0.0,0.0,0.0,0.0,1.0
2,nfle,0,narco,0.505,0.14,0.31,0.01,0.035
0,narco,0,narco,0.98,0.0,0.0,0.01,0.01
2,nfle,2,nfle,0.0,0.0,0.955,0.015,0.03
0,narco,0,narco,0.995,0.0,0.005,0.0,0.0
2,nfle,2,nfle,0.02,0.0,0.94,0.01,0.03
1,ins,1,ins,0.13,0.625,0.085,0.01,0.15
0,narco,0,narco,0.94,0.015,0.01,0.005,0.03
1,ins,1,ins,0.11,0.64,0.1,0.05,0.1
4,rbd,0,narco,0.535,0.195,0.06,0.04,0.17
0,narco,0,narco,0.57,0.105,0.06,0.065,0.2
3,plm,4,rbd,0.07,0.0,0.07,0.195,0.665
3,plm,3,plm,0.02,0.01,0.005,0.95,0.015
1,ins,1,ins,0.025,0.91,0.03,0.01,0.025
4,rbd,4,rbd,0.0,0.0,0.0,0.005,0.995
1,ins,1,ins,0.005,0.97,0.0,0.005,0.02
1,ins,1,ins,0.055,0.885,0.035,0.02,0.005
3,plm,3,plm,0.045,0.035,0.02,0.885,0.015
3,plm,3,plm,0.015,0.015,0.005,0.54,0.425
4,rbd,4,rbd,0.04,0.14,0.2,0.015,0.605
3,plm,0,narco,0.465,0.03,0.02,0.41,0.075
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
4,rbd,4,rbd,0.085,0.05,0.005,0.04,0.82
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
0,narco,0,narco,0.38,0.26,0.1,0.01,0.25
3,plm,3,plm,0.005,0.005,0.0,0.97,0.02
3,plm,3,plm,0.0,0.0,0.0,0.995,0.005
2,nfle,2,nfle,0.015,0.005,0.895,0.01,0.075
0,narco,0,narco,0.97,0.02,0.005,0.005,0.0
2,nfle,2,nfle,0.0,0.0,1.0,0.0,0.0
0,narco,0,narco,0.79,0.02,0.105,0.015,0.07
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
0,narco,0,narco,0.825,0.025,0.04,0.025,0.085
3,plm,3,plm,0.035,0.095,0.15,0.645,0.075
2,nfle,2,nfle,0.01,0.015,0.97,0.0,0.005
4,rbd,3,plm,0.005,0.015,0.095,0.79,0.095
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
4,rbd,4,rbd,0.045,0.02,0.02,0.025,0.89
2,nfle,2,nfle,0.0,0.0,0.87,0.125,0.005
1,ins,1,ins,0.13,0.835,0.015,0.005,0.015
2,nfle,2,nfle,0.015,0.16,0.805,0.0,0.02
1,ins,0,narco,0.475,0.285,0.08,0.005,0.155
3,plm,3,plm,0.0,0.025,0.01,0.95,0.015
2,nfle,2,nfle,0.0,0.0,0.995,0.005,0.0
4,rbd,4,rbd,0.215,0.02,0.01,0.0,0.755
1,ins,1,ins,0.0,0.99,0.005,0.0,0.005
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
2,nfle,2,nfle,0.005,0.015,0.965,0.005,0.01
0,narco,0,narco,0.635,0.09,0.15,0.065,0.06
3,plm,3,plm,0.0,0.0,0.0,0.995,0.005
4,rbd,4,rbd,0.125,0.12,0.065,0.065,0.625
0,narco,0,narco,0.8,0.08,0.06,0.005,0.055
0,narco,0,narco,0.795,0.055,0.09,0.01,0.05
3,plm,3,plm,0.25,0.17,0.1,0.33,0.15
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
2,nfle,2,nfle,0.04,0.03,0.68,0.14,0.11
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
2,nfle,2,nfle,0.0,0.0,0.825,0.0,0.175
1,ins,1,ins,0.005,0.99,0.0,0.005,0.0
3,plm,4,rbd,0.03,0.01,0.0,0.075,0.885
0,narco,0,narco,0.7,0.04,0.085,0.005,0.17
1,ins,1,ins,0.045,0.885,0.035,0.025,0.01
2,nfle,2,nfle,0.005,0.005,0.86,0.02,0.11
2,nfle,2,nfle,0.27,0.06,0.57,0.05,0.05
2,nfle,2,nfle,0.095,0.26,0.355,0.075,0.215
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
2,nfle,2,nfle,0.11,0.1,0.615,0.0,0.175
4,rbd,4,rbd,0.075,0.105,0.04,0.1,0.68
1,ins,0,narco,0.27,0.265,0.195,0.02,0.25
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
0,narco,0,narco,0.985,0.005,0.005,0.005,0.0
2,nfle,2,nfle,0.0,0.0,1.0,0.0,0.0
0,narco,0,narco,1.0,0.0,0.0,0.0,0.0
0,narco,0,narco,1.0,0.0,0.0,0.0,0.0
3,plm,3,plm,0.025,0.01,0.06,0.835,0.07
0,narco,0,narco,0.98,0.0,0.005,0.015,0.0
0,narco,0,narco,1.0,0.0,0.0,0.0,0.0
0,narco,0,narco,0.63,0.06,0.115,0.095,0.1
1,ins,1,ins,0.13,0.645,0.095,0.04,0.09
2,nfle,4,rbd,0.085,0.025,0.305,0.035,0.55
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
4,rbd,4,rbd,0.095,0.045,0.02,0.065,0.775
0,narco,0,narco,0.95,0.025,0.005,0.0,0.02
2,nfle,2,nfle,0.035,0.075,0.775,0.005,0.11
0,narco,0,narco,1.0,0.0,0.0,0.0,0.0
1,ins,1,ins,0.0,0.995,0.005,0.0,0.0
4,rbd,4,rbd,0.035,0.0,0.01,0.015,0.94
4,rbd,4,rbd,0.0,0.0,0.0,0.015,0.985
4,rbd,4,rbd,0.045,0.0,0.0,0.03,0.925
4,rbd,4,rbd,0.115,0.045,0.01,0.01,0.82
3,plm,3,plm,0.01,0.005,0.255,0.72,0.01
3,plm,3,plm,0.055,0.015,0.025,0.84,0.065
1,ins,1,ins,0.015,0.955,0.015,0.005,0.01
2,nfle,2,nfle,0.06,0.05,0.725,0.015,0.15
0,narco,4,rbd,0.045,0.0,0.0,0.0,0.955
2,nfle,2,nfle,0.015,0.0,0.985,0.0,0.0
3,plm,3,plm,0.0,0.0,0.015,0.985,0.0
4,rbd,4,rbd,0.04,0.005,0.0,0.005,0.95
0,narco,0,narco,0.96,0.01,0.015,0.005,0.01
0,narco,0,narco,0.365,0.15,0.24,0.075,0.17
0,narco,0,narco,1.0,0.0,0.0,0.0,0.0
2,nfle,2,nfle,0.0,0.005,0.695,0.025,0.275
1,ins,1,ins,0.0,0.995,0.0,0.0,0.005
4,rbd,4,rbd,0.015,0.0,0.005,0.0,0.98
4,rbd,4,rbd,0.075,0.05,0.005,0.025,0.845
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
2,nfle,2,nfle,0.0,0.0,0.99,0.01,0.0
4,rbd,4,rbd,0.02,0.035,0.05,0.005,0.89
0,narco,2,nfle,0.095,0.07,0.8,0.025,0.01
3,plm,3,plm,0.025,0.1,0.05,0.705,0.12
1,ins,4,rbd,0.1,0.19,0.205,0.045,0.46
0,narco,0,narco,1.0,0.0,0.0,0.0,0.0
4,rbd,4,rbd,0.03,0.015,0.02,0.06,0.875
2,nfle,2,nfle,0.195,0.08,0.7,0.0,0.025
0,narco,4,rbd,0.265,0.09,0.12,0.055,0.47
2,nfle,2,nfle,0.005,0.005,0.875,0.005,0.11
4,rbd,4,rbd,0.17,0.005,0.0,0.0,0.825
2,nfle,2,nfle,0.135,0.045,0.615,0.055,0.15
0,narco,0,narco,0.95,0.01,0.02,0.015,0.005
1,ins,0,narco,0.525,0.21,0.155,0.005,0.105
2,nfle,2,nfle,0.09,0.08,0.79,0.0,0.04
3,plm,3,plm,0.075,0.015,0.015,0.82,0.075
1,ins,1,ins,0.23,0.595,0.03,0.005,0.14
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
0,narco,0,narco,0.91,0.025,0.005,0.01,0.05
2,nfle,0,narco,0.42,0.115,0.14,0.03,0.295
1,ins,1,ins,0.0,0.98,0.0,0.01,0.01
2,nfle,2,nfle,0.0,0.0,0.995,0.005,0.0
4,rbd,4,rbd,0.115,0.07,0.005,0.0,0.81
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
