True_Label,True_Name,Predicted_Label,Predicted_Name,Prob_narco,Prob_ins,Prob_nfle,Prob_plm,Prob_rbd
0,narco,0,narco,1.0,2.7837165e-18,8.7256804e-24,9.742398e-34,4.2921e-29
4,rbd,4,rbd,5.3698534e-07,0.07251473,0.015650202,0.00044514574,0.91138947
0,narco,0,narco,1.0,2.3392666e-24,2.0143699e-29,7.7e-44,1.1114412e-34
1,ins,1,ins,2.7997072e-29,1.0,9.3349426e-30,7.6e-44,5.995232e-33
4,rbd,4,rbd,1.4814456e-27,8.3405025e-24,6.498184e-19,1.1164298e-34,1.0
3,plm,3,plm,3.099311e-15,1.7755005e-28,8.214898e-15,1.0,8.229019e-21
0,narco,0,narco,1.0,4.9765344e-20,2.7419718e-25,5.0285e-40,1.2581171e-26
4,rbd,4,rbd,0.004244827,1.2463396e-05,9.272351e-06,3.858009e-12,0.99573344
0,narco,0,narco,1.0,6.30978e-25,1.3842155e-24,1.0123678e-28,1.0640817e-35
1,ins,0,narco,0.68766254,0.0022645732,2.21507e-05,2.5621911e-21,0.31005076
2,nfle,2,nfle,2.998974e-07,1.6178141e-13,0.99999964,6.6432066e-18,8.714527e-18
1,ins,1,ins,2.8411e-41,1.0,1.6816e-41,0.0,0.0
0,narco,0,narco,0.99957603,0.0004235412,1.2439061e-09,1.1932626e-17,5.306525e-07
0,narco,0,narco,1.0,4.089542e-28,7.8631615e-12,2.1623376e-24,4.473949e-31
1,ins,2,nfle,0.0018783143,0.0026343623,0.9944237,1.4757155e-12,0.0010637383
1,ins,1,ins,1.3764858e-16,1.0,2.2397482e-20,2.3069966e-20,5.7124756e-12
0,narco,0,narco,1.0,1.8073649e-14,9.4210624e-20,3.7326733e-35,6.3366995e-10
1,ins,1,ins,1.5850401e-37,1.0,0.0,0.0,1.0032437e-38
0,narco,0,narco,0.99999094,2.8910755e-08,9.063752e-06,3.9756138e-22,8.779593e-16
3,plm,3,plm,2.762533e-29,3.237006e-29,8.1775773e-20,1.0,3.4178405e-20
1,ins,1,ins,1.434016e-27,1.0,8.824331e-23,6.267547e-36,5.671354e-30
0,narco,1,ins,2.7494925e-08,0.9793546,0.0012200667,7.089519e-26,0.019425424
2,nfle,2,nfle,1.14854775e-11,5.3622027e-11,1.0,8.65089e-21,8.854036e-16
2,nfle,2,nfle,9.807278e-14,2.5632905e-06,0.9999974,1.5501336e-21,6.0618848e-18
2,nfle,2,nfle,3.158498e-23,7.3857195e-18,1.0,1.4844879e-21,5.9400253e-19
4,rbd,4,rbd,1.0878304e-10,7.867106e-16,2.3573469e-14,8.165495e-17,1.0
4,rbd,4,rbd,9.993415e-21,1.34120256e-17,5.1117866e-13,1.2801125e-08,1.0
0,narco,0,narco,1.0,1.3309426e-10,1.8593967e-20,2.75568e-30,4.4622202e-17
3,plm,3,plm,1.7127272e-28,8.0488834e-22,9.033378e-25,1.0,4.17521e-38
0,narco,0,narco,1.0,2.830538e-14,7.781963e-20,3.6509634e-14,2.578454e-10
2,nfle,2,nfle,9.160605e-23,7.8436085e-17,1.0,7.284724e-21,3.064987e-14
2,nfle,2,nfle,2.6694986e-17,4.2722952e-17,1.0,4.7975232e-23,4.957448e-30
1,ins,1,ins,1.9498999e-30,1.0,0.0,0.0,1.5888351e-38
3,plm,3,plm,3.122207e-19,1.1376295e-33,4.2364497e-15,1.0,7.4077615e-09
0,narco,0,narco,0.99999976,3.7233584e-12,4.636623e-12,1.1475391e-28,1.8602117e-07
1,ins,1,ins,4.8734048e-24,1.0,4.381953e-35,2.520714e-36,3.410767e-21
4,rbd,4,rbd,2.1745902e-07,1.2602297e-12,7.031566e-21,8.366991e-22,0.99999976
0,narco,0,narco,1.0,1.0158092e-16,2.9555193e-17,5.9885626e-24,1.7059675e-18
1,ins,1,ins,1.3113359e-36,1.0,7.5299e-41,0.0,5.146203e-39
3,plm,3,plm,3.207837e-28,3.581806e-23,5.326136e-16,1.0,1.3555188e-22
2,nfle,2,nfle,2.906901e-18,6.886221e-17,1.0,6.3282827e-28,4.6617317e-22
3,plm,3,plm,2.4902714e-30,4.5837656e-32,4.328758e-26,1.0,1.3554454e-16
2,nfle,2,nfle,5.640696e-22,1.5579484e-17,1.0,1.513657e-21,6.1694356e-14
1,ins,1,ins,8.93014e-19,1.0,3.877903e-35,1e-45,1.02e-43
1,ins,0,narco,1.0,4.3368523e-13,1.2652355e-11,2.4411564e-10,9.959794e-13
0,narco,0,narco,1.0,3.7472866e-18,1.746343e-26,1.9471942e-30,2.2403736e-26
3,plm,3,plm,2.3030466e-29,1.8232262e-25,9.925405e-22,1.0,1.1047732e-22
2,nfle,2,nfle,3.403376e-12,3.071732e-06,0.9999969,9.9938015e-29,4.516238e-12
0,narco,0,narco,1.0,1.9780898e-17,1.3267728e-22,4.63261e-40,3.905175e-34
0,narco,4,rbd,0.43411568,0.0051622028,1.99352e-06,3.2956267e-15,0.56072015
4,rbd,4,rbd,4.6836433e-20,1.6234128e-09,9.752987e-13,1.9890783e-38,1.0
2,nfle,2,nfle,3.470573e-15,1.2560648e-07,0.9999999,2.7822363e-21,3.8422603e-09
4,rbd,4,rbd,0.0015364145,4.2800615e-08,1.1915034e-12,1.6142213e-19,0.9984635
0,narco,0,narco,1.0,5.567e-41,7.352393e-37,0.0,0.0
0,narco,4,rbd,0.016369546,1.3455608e-15,3.8905225e-07,8.820535e-08,0.98363
3,plm,3,plm,3.6924742e-16,8.5350793e-29,3.0029682e-16,1.0,1.1559371e-25
2,nfle,2,nfle,4.6505165e-25,3.5558963e-17,1.0,3.7586118e-25,3.3012e-08
4,rbd,0,narco,0.87680477,0.062409125,1.5261956e-07,5.633526e-08,0.06078583
0,narco,0,narco,1.0,2.481386e-15,1.1840838e-28,2.8673876e-31,3.940925e-35
4,rbd,4,rbd,0.008075865,1.7564968e-08,3.2414111e-09,2.6993452e-22,0.9919241
4,rbd,4,rbd,5.064561e-25,1.8696618e-33,3.1668845e-22,0.0,1.0
3,plm,3,plm,4.227162e-25,5.873e-42,9.786223e-22,1.0,4.6990313e-21
4,rbd,4,rbd,8.466469e-20,6.5744684e-23,6.7158284e-10,1.08785145e-17,1.0
3,plm,3,plm,2.9344953e-20,3.6884023e-33,3.538004e-27,1.0,1.016916e-20
2,nfle,2,nfle,2.6396737e-19,4.7239065e-28,0.9999999,1.0165852e-07,5.725068e-29
2,nfle,2,nfle,8.817211e-35,6.1768497e-15,1.0,6.0233306e-35,3.1867026e-27
0,narco,0,narco,0.9999999,1.1855672e-11,4.013558e-09,1.4601946e-07,5.0193805e-10
4,rbd,4,rbd,1.0281358e-11,4.138128e-07,1.3921999e-05,1.6235049e-08,0.9999857
0,narco,0,narco,1.0,2.9061116e-27,1.9664963e-24,1.0221772e-37,2.3961e-41
1,ins,1,ins,1.5479597e-33,1.0,1.861e-42,0.0,5.79e-43
2,nfle,2,nfle,7.413758e-07,1.9763297e-11,0.9999993,8.853366e-21,2.3842803e-12
3,plm,3,plm,5.9106946e-29,8.280577e-09,3.539626e-05,0.9999646,4.3915177e-10
2,nfle,2,nfle,2.090189e-16,1.3518083e-11,1.0,1.1006106e-19,2.4443195e-18
0,narco,0,narco,1.0,4.859491e-28,7.939762e-24,1.3e-44,4.5041563e-31
2,nfle,2,nfle,6.41865e-21,2.1321274e-26,1.0,1.2298117e-27,1.3595155e-16
3,plm,3,plm,2.0465173e-25,8.606164e-27,1.316464e-35,1.0,2.4505177e-19
3,plm,3,plm,1.7624879e-23,4.624339e-16,7.400336e-16,1.0,7.3094687e-29
3,plm,3,plm,8.840893e-34,2.4088486e-18,7.477658e-14,1.0,4.061972e-15
2,nfle,2,nfle,1.511533e-37,2.3734679e-17,1.0,1.7098384e-32,5.8327867e-18
2,nfle,0,narco,1.0,2.844179e-08,2.5714069e-17,3.513702e-11,2.5790667e-19
2,nfle,2,nfle,3.855605e-25,3.2232625e-09,1.0,8.381345e-20,2.7894993e-18
1,ins,1,ins,3.4078283e-28,1.0,8.482e-42,0.0,1.1509443e-38
4,rbd,4,rbd,2.2438921e-12,8.697809e-14,2.77148e-17,1.8901131e-19,1.0
3,plm,3,plm,2.5926888e-27,1.769425e-39,2.3482608e-24,1.0,1.5960443e-17
0,narco,0,narco,0.99999523,3.4777643e-09,2.958302e-06,1.2409069e-22,1.8329282e-06
4,rbd,4,rbd,7.4905734e-11,2.3577598e-11,1.4053984e-22,4.16363e-16,1.0
0,narco,0,narco,1.0,6.430035e-17,7.7631774e-17,2.0180396e-28,5.277048e-10
1,ins,0,narco,0.9988298,0.001161593,4.5554143e-06,4.096732e-06,2.135997e-09
3,plm,3,plm,1.0707686e-11,1.952096e-22,6.815267e-10,1.0,3.0367392e-08
1,ins,1,ins,0.041368097,0.9585729,1.3667322e-08,4.3286446e-16,5.890858e-05
2,nfle,1,ins,3.184676e-09,0.99856806,3.1363794e-05,4.4232667e-08,0.0014006017
4,rbd,4,rbd,1.0210576e-09,3.109837e-09,9.1591666e-24,1.4804332e-21,1.0
1,ins,1,ins,1.8885176e-29,1.0,2.1121007e-33,0.0,3.552332e-31
1,ins,1,ins,3.6067e-06,0.99995935,3.2730833e-05,1.8330251e-19,4.258478e-06
2,nfle,2,nfle,3.783092e-20,6.374241e-15,0.9999702,2.961538e-05,2.8984206e-07
0,narco,2,nfle,4.996001e-05,1.9480827e-10,0.99995005,1.8891001e-22,1.5337196e-15
1,ins,1,ins,0.003163912,0.99664176,0.00015240628,4.19326e-05,1.7274762e-16
2,nfle,2,nfle,0.0005096707,1.2300869e-10,0.99949026,5.499509e-13,2.5587699e-08
3,plm,3,plm,2.9640828e-21,1.185347e-39,1.646166e-27,1.0,1.4068921e-26
2,nfle,2,nfle,3.0397502e-09,8.514578e-17,0.9999999,1.4225913e-07,1.3714385e-16
4,rbd,4,rbd,2.014668e-23,2.1149417e-15,5.7972024e-08,6.423097e-32,1.0
4,rbd,4,rbd,0.00010637575,1.1601257e-24,1.1632435e-12,4.7730686e-07,0.9998932
4,rbd,4,rbd,5.867781e-10,2.5801428e-09,9.115594e-17,1.07774864e-16,1.0
0,narco,0,narco,1.0,1.7449178e-26,1.360705e-29,2.0558495e-35,8.479411e-39
1,ins,1,ins,9.87116e-34,1.0,9.49645e-40,4e-45,2.0804646e-27
3,plm,3,plm,3.3933373e-13,2.351143e-12,5.5609883e-12,0.99999976,2.5070614e-07
3,plm,3,plm,5.7735504e-32,5e-44,1.4680866e-24,1.0,1.3015719e-15
0,narco,0,narco,1.0,6.4989174e-22,1.237019e-21,7.1886917e-19,1.3783692e-28
4,rbd,4,rbd,2.053709e-13,5.236867e-15,6.123017e-20,3.922056e-21,1.0
4,rbd,4,rbd,3.938178e-26,5.524184e-18,4.651035e-31,6.774944e-22,1.0
2,nfle,2,nfle,8.923299e-09,4.332419e-07,0.99994206,1.5396667e-14,5.740103e-05
2,nfle,2,nfle,2.7338754e-07,0.049903184,0.9500966,1.2455388e-22,3.059875e-14
3,plm,3,plm,4.919666e-19,2.2720196e-34,8.543795e-25,1.0,3.132866e-16
2,nfle,2,nfle,2.7953124e-20,4.2004265e-12,1.0,1.0574422e-26,1.505694e-19
4,rbd,4,rbd,1.0619739e-05,4.0508174e-12,1.1264124e-09,1.3069597e-25,0.9999894
2,nfle,4,rbd,1.3878227e-12,2.906354e-18,1.3049793e-06,1.9205426e-26,0.9999987
3,plm,3,plm,2.1505104e-14,1.0302019e-14,3.2678477e-07,0.99999964,1.5949949e-12
4,rbd,4,rbd,6.0042908e-27,1.2604012e-30,1.5410328e-23,1.3210123e-19,1.0
2,nfle,2,nfle,9.278541e-16,3.624681e-17,0.9998988,0.00010125683,3.2155867e-09
2,nfle,2,nfle,5.485489e-23,1.2208968e-21,1.0,1.574211e-38,3.9078397e-28
1,ins,1,ins,1.7983261e-16,1.0,1.6264031e-21,5.105491e-32,7.6640885e-21
3,plm,3,plm,7.0899737e-13,6.170432e-18,4.347987e-07,0.9999995,1.5083944e-09
3,plm,3,plm,7.789043e-32,1.87899e-40,1.462614e-39,1.0,1.2919588e-25
3,plm,3,plm,1.8332652e-29,3.356184e-29,3.0430329e-21,1.0,1.3397995e-20
1,ins,1,ins,2.1003652e-15,1.0,1.3668052e-17,6.7127617e-38,3.5707885e-20
0,narco,1,ins,0.107820876,0.8578763,0.014923756,4.541603e-17,0.01937906
3,plm,3,plm,2.906944e-19,2.6164e-41,4.392241e-22,1.0,9.05639e-18
0,narco,0,narco,1.0,1.8338467e-28,2.2898042e-19,6.0526315e-19,6.4550697e-27
2,nfle,2,nfle,1.3942636e-16,1.7505544e-08,1.0,1.8460112e-27,9.4567314e-23
2,nfle,2,nfle,3.741805e-31,7.053674e-22,1.0,1.1884342e-25,2.5313524e-36
3,plm,3,plm,3.468545e-32,1.923923e-21,1.3108715e-20,1.0,9.0538334e-18
2,nfle,2,nfle,5.8030782e-06,1.5473909e-06,0.9540139,1.6197375e-18,0.04597868
4,rbd,4,rbd,2.2039476e-20,7.94976e-25,1.9362038e-21,2.536e-42,1.0
1,ins,2,nfle,5.891348e-13,1.2849194e-05,0.9999871,1.49e-43,3.4826057e-18
4,rbd,4,rbd,8.635666e-19,7.6009043e-22,8.002216e-32,8.3065324e-23,1.0
3,plm,3,plm,2.641268e-32,5.03e-43,5.0871996e-31,1.0,1.2920041e-16
3,plm,3,plm,2.6171845e-12,8.633582e-22,7.576677e-05,0.9999242,4.86259e-13
0,narco,0,narco,1.0,1.976656e-14,1.381649e-20,2.408059e-25,2.9923824e-14
3,plm,3,plm,6.897867e-32,1.9456076e-35,9.997595e-39,1.0,1.7789469e-33
4,rbd,4,rbd,0.013299885,3.1309457e-05,3.7389036e-06,1.14170035e-10,0.9866651
4,rbd,4,rbd,3.2893209e-12,5.8953964e-19,2.3705062e-27,7.3699384e-16,1.0
4,rbd,1,ins,1.9591236e-24,0.9989489,0.000960158,1.2021968e-25,9.0976915e-05
0,narco,0,narco,1.0,1.3910192e-29,4.2175367e-22,1.4567393e-17,3.083257e-18
0,narco,0,narco,0.9999999,1.3704472e-07,2.278843e-18,8.806646e-22,1.3423111e-20
0,narco,0,narco,1.0,2.756747e-19,1.86677e-24,5.051534e-26,6.3093164e-12
2,nfle,3,plm,4.966902e-12,4.834997e-18,1.22571375e-08,1.0,5.1698722e-17
2,nfle,1,ins,2.4951697e-29,1.0,1.1625116e-12,0.0,6.4053025e-19
1,ins,1,ins,7.206923e-19,0.9999999,2.1600555e-30,5.63122e-35,1.5418333e-07
0,narco,0,narco,1.0,2.5330618e-10,9.933963e-15,1.283165e-28,4.58776e-22
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
1,ins,1,ins,1.1719491e-23,1.0,6.432239e-18,1.1074639e-32,4.4322997e-22
2,nfle,2,nfle,1.5457389e-28,4.446515e-19,1.0,1.3104841e-31,1.5346357e-19
2,nfle,2,nfle,5.330923e-05,3.2990846e-07,0.9995969,4.7707807e-09,0.0003494553
4,rbd,4,rbd,3.9488984e-10,3.011136e-16,2.0926416e-28,2.4962875e-26,1.0
2,nfle,2,nfle,7.275313e-20,2.8983072e-19,1.0,5.0755516e-23,1.3926994e-18
3,plm,3,plm,3.6446975e-16,2.6752106e-22,3.927066e-09,1.0,2.8014432e-14
4,rbd,4,rbd,4.0759354e-18,8.452049e-19,1.966757e-11,3.1448125e-33,1.0
2,nfle,2,nfle,1.485725e-06,1.9758993e-14,0.99999857,4.1128534e-10,8.7020124e-10
4,rbd,4,rbd,6.489542e-09,3.7336552e-19,7.6090714e-07,1.7811756e-15,0.9999993
1,ins,0,narco,0.98876685,6.660294e-09,0.011233104,1.95748e-19,1.02172965e-10
3,plm,3,plm,2.877756e-22,1.753378e-34,3.0786835e-34,1.0,1.9429066e-14
3,plm,2,nfle,7.160718e-05,4.6604008e-08,0.9834878,4.63437e-18,0.016440596
4,rbd,4,rbd,2.8783334e-10,1.8732287e-13,1.4913833e-07,1.4594494e-30,0.9999999
2,nfle,2,nfle,1.8496408e-20,6.724717e-27,1.0,3.4160363e-12,1.4072362e-14
4,rbd,4,rbd,7.2417397e-09,2.968351e-12,1.9938086e-18,5.432267e-29,1.0
2,nfle,0,narco,0.8808013,7.840853e-09,1.1802006e-05,0.11918151,5.451166e-06
4,rbd,4,rbd,4.988481e-07,6.640012e-07,3.9367526e-07,4.5135347e-11,0.99999845
0,narco,0,narco,1.0,3.545995e-24,7.7221384e-28,0.0,2.716e-42
4,rbd,4,rbd,1.8478738e-13,1.4997835e-12,1.3592175e-12,5.1191753e-27,1.0
4,rbd,4,rbd,1.3674259e-17,1.2230757e-18,4.52678e-13,5.4012765e-20,1.0
1,ins,1,ins,1.0503278e-16,1.0,9.511724e-23,1.6997283e-14,3.1092716e-29
1,ins,1,ins,1.667278e-30,1.0,4e-45,0.0,0.0
4,rbd,4,rbd,6.4707974e-20,9.703187e-28,1.4187601e-18,9.514769e-16,1.0
4,rbd,4,rbd,2.156182e-19,4.950799e-21,1.4415296e-20,1.0493576e-18,1.0
1,ins,1,ins,9.758795e-09,1.0,7.077693e-21,3.650476e-14,7.675504e-12
3,plm,3,plm,1.4910781e-11,1.4833492e-21,6.810887e-05,0.99991155,2.0333504e-05
0,narco,0,narco,1.0,3.8327132e-18,9.78506e-12,2.4201732e-29,3.3238484e-13
2,nfle,2,nfle,2.6120203e-17,1.7732297e-17,1.0,3.6453417e-21,8.453072e-21
3,plm,3,plm,9.9391383e-26,1.6936595e-34,1.3046011e-27,1.0,3.80199e-24
4,rbd,4,rbd,2.2545896e-07,0.27505505,5.235893e-05,1.4543283e-10,0.7248924
4,rbd,4,rbd,7.961828e-20,2.497177e-23,5.224008e-19,2.406267e-11,1.0
2,nfle,2,nfle,1.8942014e-12,1.5520568e-07,0.9999999,1.0795568e-20,5.374963e-10
4,rbd,4,rbd,1.9418652e-18,3.1386505e-19,1.4854918e-27,4.7073373e-10,1.0
1,ins,4,rbd,0.0426764,1.8596176e-06,0.00043119804,3.8644024e-24,0.9568906
3,plm,3,plm,8.0049246e-19,8.513868e-16,5.0041186e-20,1.0,2.551683e-21
2,nfle,2,nfle,3.238191e-22,3.4830418e-22,1.0,1.793001e-19,4.0482496e-12
3,plm,3,plm,3.589202e-25,3.6456484e-28,1.3507938e-17,1.0,3.6209415e-14
0,narco,0,narco,0.9999994,1.4658324e-14,5.5721484e-22,1.2076169e-20,6.1727144e-07
2,nfle,2,nfle,8.0249556e-26,8.192991e-31,0.99980587,0.00019409985,6.7505917e-15
4,rbd,4,rbd,0.062226478,0.12973359,2.2848563e-09,2.6104975e-13,0.8080399
2,nfle,2,nfle,1.4263817e-22,4.5585815e-19,1.0,1.2124498e-21,8.0061066e-14
1,ins,3,plm,7.591597e-08,6.10765e-14,6.8000966e-11,0.9999999,8.5849286e-13
2,nfle,2,nfle,8.407973e-16,6.8199017e-16,1.0,3.790041e-18,1.4163566e-14
3,plm,3,plm,4.314497e-34,2.6175848e-33,2.356161e-21,1.0,6.313302e-23
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
3,plm,3,plm,1.3220754e-20,5.9357e-40,1.3314388e-27,1.0,3.672579e-18
2,nfle,2,nfle,2.375358e-08,4.8591795e-19,1.0,5.179309e-09,2.23313e-18
3,plm,3,plm,3.9374768e-31,1.9182484e-16,1.4538183e-26,1.0,1.2636733e-25
1,ins,1,ins,2.0027853e-36,1.0,1.74e-43,0.0,1.6804243e-31
0,narco,0,narco,0.9817426,1.4166754e-12,0.01825694,4.1253897e-12,4.110383e-07
1,ins,1,ins,9.439361e-30,1.0,3.7050458e-31,0.0,2.529157e-32
3,plm,3,plm,2.6615997e-23,3.552589e-39,1.14135995e-24,1.0,4.533706e-22
3,plm,3,plm,3.4253527e-31,9.73324e-23,1.0668082e-29,1.0,3.3209864e-19
0,narco,4,rbd,0.0011836337,0.0029789396,1.4463203e-07,3.0659052e-25,0.99583733
2,nfle,0,narco,0.9988844,2.2327962e-15,0.0011156359,1.7144324e-17,4.8327206e-13
3,plm,3,plm,3.273397e-39,3.6236937e-24,1.9279275e-28,1.0,2.5091658e-19
1,ins,1,ins,8.930037e-19,1.0,3.877962e-35,1e-45,1.02e-43
3,plm,3,plm,1e-45,9.5645984e-29,2.660818e-23,1.0,1.500191e-14
4,rbd,4,rbd,5.35869e-13,6.2181695e-17,5.2521075e-17,3.775602e-30,1.0
2,nfle,2,nfle,1.01195376e-07,4.386669e-09,0.9999999,1.9149167e-21,1.369076e-23
0,narco,0,narco,0.9999976,1.4370165e-06,9.723313e-07,2.228757e-27,9.7969e-11
0,narco,4,rbd,0.07067137,3.556205e-05,2.5205734e-12,2.7851015e-13,0.9292931
2,nfle,2,nfle,2.2817558e-13,1.1656366e-06,0.9999988,8.586262e-13,8.943337e-12
2,nfle,2,nfle,1.3846211e-18,2.8512492e-13,1.0,2.9498605e-20,6.1155725e-12
3,plm,4,rbd,4.0538575e-10,3.6810303e-15,2.5428086e-13,3.1689e-06,0.9999968
3,plm,3,plm,2.827092e-24,8.525523e-34,1.3938925e-22,1.0,7.8161455e-28
2,nfle,2,nfle,1.5390781e-21,4.6923694e-28,1.0,6.4164127e-09,7.7734734e-21
1,ins,1,ins,9.157725e-09,0.99097615,0.005097249,2.9121372e-14,0.003926676
4,rbd,4,rbd,1.324312e-19,2.8386578e-22,1.3583326e-25,6.3139986e-31,1.0
1,ins,1,ins,1.7071271e-32,1.0,3.12e-43,0.0,2.67e-42
1,ins,1,ins,6.057551e-34,1.0,4.86095e-40,1e-45,2.1822449e-29
2,nfle,3,plm,4.293977e-17,5.1014396e-18,3.119751e-10,1.0,8.3756346e-10
2,nfle,2,nfle,7.873501e-06,2.8545712e-05,0.9999635,3.2995956e-22,5.8506834e-13
1,ins,1,ins,1.1261714e-38,1.0,7.066983e-36,0.0,1.4570776e-18
3,plm,3,plm,8.913501e-18,2.8029865e-11,1.3507162e-25,1.0,3.7545695e-18
3,plm,3,plm,3.4352298e-21,9.633938e-13,1.3416485e-12,0.9981343,0.0018657431
1,ins,1,ins,6.47228e-27,0.9999962,3.788539e-06,5.204e-42,2.1992819e-24
0,narco,0,narco,1.0,3.3808218e-26,1.2421909e-23,8.492609e-34,6.288395e-32
4,rbd,4,rbd,2.571219e-18,3.8449392e-19,6.042653e-23,7.225632e-22,1.0
3,plm,0,narco,0.7174627,8.168058e-09,0.2805976,0.0019397133,3.5742774e-14
4,rbd,0,narco,0.988052,9.8128814e-14,1.4506248e-11,0.00039225264,0.011555716
2,nfle,2,nfle,1.8379531e-18,1.2871673e-25,1.0,1.9488494e-17,2.59059e-29
2,nfle,2,nfle,5.0485943e-16,0.047575098,0.9524249,8.504517e-17,6.709529e-18
3,plm,3,plm,2.660649e-28,3.7449763e-38,1.2414311e-26,1.0,1.408057e-19
4,rbd,4,rbd,3.0064134e-06,1.0970321e-11,1.0737279e-24,9.71641e-22,0.999997
0,narco,0,narco,1.0,5.5812737e-16,5.275363e-08,9.53151e-25,1.4016951e-12
1,ins,1,ins,8.83838e-14,0.9752408,0.024759188,2.2792697e-31,1.1735445e-17
1,ins,1,ins,1.9489007e-25,1.0,3.6228736e-34,0.0,2.8591856e-23
1,ins,1,ins,3.7762e-41,1.0,0.0,0.0,3.88815e-40
0,narco,2,nfle,0.0005369736,0.003176055,0.996287,2.934961e-22,1.7374408e-08
4,rbd,4,rbd,3.7291473e-18,1.60914e-16,1.0063069e-14,1.5459088e-22,1.0
2,nfle,2,nfle,1.09578856e-07,1.3612378e-12,0.99873954,5.418169e-26,0.0012604179
3,plm,3,plm,3.3996606e-21,1.192105e-14,2.1552258e-21,1.0,3.8826418e-19
2,nfle,2,nfle,1.2627827e-14,2.4451152e-21,0.9989542,0.0010458017,2.295348e-10
0,narco,0,narco,0.9999994,2.9172523e-07,4.0133918e-07,1.052255e-18,2.3507706e-08
4,rbd,4,rbd,1.256138e-09,7.606116e-13,2.0908888e-18,3.8605982e-23,1.0
4,rbd,4,rbd,0.449451,1.2136499e-07,2.6724666e-07,3.219323e-21,0.5505486
3,plm,3,plm,6.0602245e-29,5.1845013e-34,2.1862272e-22,1.0,1.8831705e-09
1,ins,1,ins,4.0264007e-28,1.0,2.96e-43,4e-44,1.995e-42
1,ins,2,nfle,1.5513981e-08,1.2104554e-05,0.99998784,2.4795446e-18,4.146794e-12
0,narco,0,narco,1.0,4.9077413e-09,1.4678297e-12,1.940177e-18,1.9052995e-09
0,narco,0,narco,1.0,7.8086115e-34,3.1489567e-16,8.73954e-31,2.73829e-40
3,plm,2,nfle,3.2867506e-15,4.6528986e-16,1.0,2.8792043e-08,2.3464535e-08
0,narco,0,narco,1.0,6.0789338e-21,1.006053e-30,2.409e-41,1.8234293e-31
2,nfle,0,narco,0.9999999,1.8382027e-13,1.6463945e-07,4.739335e-22,1.080826e-09
3,plm,2,nfle,1.1897222e-09,3.3731292e-11,0.87230814,8.5325055e-06,0.12768331
4,rbd,3,plm,5.3231603e-11,2.4945808e-27,0.0019122142,0.8040894,0.19399838
4,rbd,4,rbd,2.474969e-21,6.531928e-21,2.3659614e-20,6.5550084e-31,1.0
1,ins,2,nfle,7.3646436e-20,0.046429563,0.9535705,1.651948e-27,2.5727207e-19
2,nfle,2,nfle,9.855267e-22,6.060533e-19,1.0,7.577295e-33,3.797837e-13
3,plm,4,rbd,1.0732774e-15,6.0103805e-14,1.1185012e-12,6.094333e-27,1.0
3,plm,3,plm,8.257406e-23,1.2534591e-21,2.0080808e-12,1.0,6.04468e-16
1,ins,1,ins,3.013509e-27,1.0,5.6670718e-30,4.785e-42,6.1092e-29
3,plm,3,plm,4.8077004e-19,4.8577793e-23,3.344718e-22,1.0,1.1737498e-12
1,ins,1,ins,2.0866563e-27,1.0,6.324772e-39,0.0,1.20235444e-35
2,nfle,2,nfle,8.9960224e-08,1.433109e-07,0.99999976,4.2691456e-19,6.367728e-13
0,narco,0,narco,1.0,4.474992e-30,1.8561592e-26,1.7931087e-36,1.1118444e-33
4,rbd,4,rbd,1.925662e-22,8.6303155e-30,1.357365e-16,2.2831798e-30,1.0
0,narco,0,narco,0.99999034,9.602858e-06,8.704753e-16,2.7105773e-19,7.346814e-18
1,ins,1,ins,5.26057e-39,1.0,2.37337e-39,0.0,3.5057455e-28
1,ins,1,ins,2.9764393e-32,1.0,3.667459e-39,0.0,0.0
0,narco,0,narco,1.0,6.681235e-16,8.515872e-26,6.91059e-40,5.255243e-21
1,ins,1,ins,1.4681697e-25,1.0,1.3891462e-23,4.19731e-40,1.862558e-10
4,rbd,3,plm,1.8703819e-08,1.754998e-08,0.12980635,0.8701936,1.4603046e-08
0,narco,0,narco,1.0,1.9430345e-27,4.5280667e-24,3.5365558e-37,6.98e-43
0,narco,0,narco,0.9971572,0.0027583085,1.694677e-06,2.052197e-19,8.28938e-05
1,ins,1,ins,4.16e-43,1.0,0.0,0.0,0.0
3,plm,3,plm,1.9837321e-27,3.2758805e-33,8.974674e-26,1.0,1.3465744e-18
3,plm,3,plm,3.4039435e-28,2.6055106e-33,2.2670349e-32,1.0,3.6512705e-21
0,narco,0,narco,1.0,6.404916e-25,7.519608e-36,2.1404893e-33,3.8e-44
3,plm,3,plm,5.1141224e-26,6.576921e-32,1.7658849e-25,1.0,7.170024e-24
4,rbd,4,rbd,7.0031424e-20,4.5836344e-21,6.3763335e-21,2.1213438e-20,1.0
0,narco,0,narco,1.0,1.0861749e-12,1.0610934e-14,1.8404016e-18,1.7106245e-21
0,narco,0,narco,0.99884343,0.0011541487,5.0567425e-11,4.9042335e-21,2.4206438e-06
4,rbd,1,ins,1.2759119e-21,0.9525922,5.011273e-09,2.9786213e-32,0.047407754
3,plm,3,plm,3.4082374e-32,8.247013e-24,3.7600255e-28,1.0,2.1908961e-20
0,narco,4,rbd,0.0009605615,0.2890625,1.20923955e-08,2.9025926e-22,0.709977
